#, session_id, temperature, start_freq, increment, num_increments, num_avg, v_range, pga_gain, gain_factor
#testair2,20.0,100,50,200,4,1,1,1.0126858710209283e-08
freq, real, imaginary, concentration
950,-16947,950,1.0
1000,-15695,1000,1.0
1050,-14082,1050,1.0
1100,-12215,1100,1.0
1150,-10211,1150,1.0
1200,-8167,1200,1.0
1250,-6183,1250,1.0
1300,-4344,1300,1.0
1350,-2708,1350,1.0
1400,-1319,1400,1.0
1450,-207,1450,1.0
1500,627,1500,1.0
1550,1185,1550,1.0
1600,1494,1600,1.0
1650,1586,1650,1.0
1700,1506,1700,1.0
1750,1295,1750,1.0
1800,999,1800,1.0
1850,662,1850,1.0
1900,324,1900,1.0
1950,15,1950,1.0
2000,-242,2000,1.0
2050,-433,2050,1.0
2100,-553,2100,1.0
2150,-595,2150,1.0
2200,-571,2200,1.0
2250,-494,2250,1.0
2300,-386,2300,1.0
2350,-248,2350,1.0
2400,-106,2400,1.0
2450,33,2450,1.0
2500,150,2500,1.0
2550,239,2550,1.0
2600,299,2600,1.0
2650,317,2650,1.0
2700,308,2700,1.0
2750,271,2750,1.0
2800,214,2800,1.0
2850,141,2850,1.0
2900,66,2900,1.0
2950,-3,2950,1.0
3000,-66,3000,1.0
3050,-115,3050,1.0
3100,-146,3100,1.0
3150,-159,3150,1.0
3200,-152,3200,1.0
3250,-131,3250,1.0
3300,-98,3300,1.0
3350,-58,3350,1.0
3400,-17,3400,1.0
3450,20,3450,1.0
3500,54,3500,1.0
3550,79,3550,1.0
3600,93,3600,1.0
3650,94,3650,1.0
3700,86,3700,1.0
3750,70,3750,1.0
3800,46,3800,1.0
3850,17,3850,1.0
3900,-10,3900,1.0
3950,-36,3950,1.0
4000,-57,4000,1.0
4050,-72,4050,1.0
4100,-80,4100,1.0
4150,-81,4150,1.0
4200,-74,4200,1.0
4250,-62,4250,1.0
4300,-45,4300,1.0
4350,-26,4350,1.0
4400,-8,4400,1.0
4450,8,4450,1.0
4500,21,4500,1.0
4550,29,4550,1.0
4600,32,4600,1.0
4650,29,4650,1.0
4700,23,4700,1.0
4750,11,4750,1.0
4800,0,4800,1.0
4850,-18,4850,1.0
4900,-33,4900,1.0
4950,-45,4950,1.0
5000,-55,5000,1.0
5050,-61,5050,1.0
5100,-63,5100,1.0
5150,-60,5150,1.0
5200,-53,5200,1.0
5250,-43,5250,1.0
5300,-32,5300,1.0
5350,-23,5350,1.0
5400,-8,5400,1.0
5450,1,5450,1.0
5500,10,5500,1.0
5550,14,5550,1.0
5600,15,5600,1.0
5650,11,5650,1.0
5700,6,5700,1.0
5750,0,5750,1.0
5800,-9,5800,1.0
5850,-19,5850,1.0
5900,-28,5900,1.0
5950,-37,5950,1.0
6000,-43,6000,1.0
6050,-46,6050,1.0
6100,-47,6100,1.0
6150,-45,6150,1.0
6200,-41,6200,1.0
6250,-34,6250,1.0
6300,-28,6300,1.0
6350,-20,6350,1.0
6400,-12,6400,1.0
6450,-5,6450,1.0
6500,0,6500,1.0
6550,4,6550,1.0
6600,5,6600,1.0
6650,4,6650,1.0
6700,2,6700,1.0
6750,0,6750,1.0
6800,-7,6800,1.0
6850,-13,6850,1.0
6900,-19,6900,1.0
6950,-23,6950,1.0
7000,-29,7000,1.0
7050,-30,7050,1.0
7100,-31,7100,1.0
7150,-33,7150,1.0
7200,-34,7200,1.0
7250,-29,7250,1.0
7300,-26,7300,1.0
7350,-22,7350,1.0
7400,-20,7400,1.0
7450,-18,7450,1.0
7500,-16,7500,1.0
7550,-14,7550,1.0
7600,-16,7600,1.0
7650,-17,7650,1.0
7700,-21,7700,1.0
7750,-20,7750,1.0
7800,-26,7800,1.0
7850,-29,7850,1.0
7900,-32,7900,1.0
7950,-37,7950,1.0
8000,-34,8000,1.0
8050,-36,8050,1.0
8100,-35,8100,1.0
8150,-34,8150,1.0
8200,-33,8200,1.0
8250,-31,8250,1.0
8300,-24,8300,1.0
8350,-25,8350,1.0
8400,-23,8400,1.0
8450,-23,8450,1.0
8500,-22,8500,1.0
8550,-23,8550,1.0
8600,-24,8600,1.0
8650,-26,8650,1.0
8700,-32,8700,1.0
8750,-30,8750,1.0
8800,-33,8800,1.0
8850,-36,8850,1.0
8900,-38,8900,1.0
8950,-39,8950,1.0
9000,-41,9000,1.0
9050,-41,9050,1.0
9100,-39,9100,1.0
9150,-37,9150,1.0
9200,-37,9200,1.0
9250,-31,9250,1.0
9300,-30,9300,1.0
9350,-26,9350,1.0
9400,-26,9400,1.0
9450,-25,9450,1.0
9500,-25,9500,1.0
9550,-25,9550,1.0
9600,-26,9600,1.0
9650,-28,9650,1.0
9700,-31,9700,1.0
9750,-31,9750,1.0
9800,-35,9800,1.0
9850,-39,9850,1.0
9900,-40,9900,1.0
9950,-41,9950,1.0
10000,-42,10000,1.0
10050,-40,10050,1.0
100,30644,100,2.0
150,28368,150,2.0
200,25315,200,2.0
250,21597,250,2.0
300,17382,300,2.0
350,12820,350,2.0
400,8093,400,2.0
450,3390,450,2.0
500,-1138,500,2.0
550,-5323,550,2.0
600,-9038,600,2.0
650,-12179,650,2.0
700,-14658,700,2.0
750,-16462,750,2.0
800,-17550,800,2.0
850,-17954,850,2.0
900,-17733,900,2.0
950,-16947,950,2.0
1000,-15695,1000,2.0
1050,-14077,1050,2.0
1100,-12216,1100,2.0
1150,-10210,1150,2.0
1200,-8169,1200,2.0
1250,-6183,1250,2.0
1300,-4344,1300,2.0
1350,-2705,1350,2.0
1400,-1318,1400,2.0
1450,-207,1450,2.0
1500,630,1500,2.0
1550,1185,1550,2.0
1600,1495,1600,2.0
1650,1587,1650,2.0
1700,1506,1700,2.0
1750,1295,1750,2.0
1800,1000,1800,2.0
1850,662,1850,2.0
1900,325,1900,2.0
1950,15,1950,2.0
2000,-242,2000,2.0
2050,-433,2050,2.0
2100,-553,2100,2.0
2150,-593,2150,2.0
2200,-571,2200,2.0
2250,-502,2250,2.0
2300,-383,2300,2.0
2350,-248,2350,2.0
2400,-106,2400,2.0
2450,33,2450,2.0
2500,150,2500,2.0
2550,238,2550,2.0
2600,299,2600,2.0
2650,315,2650,2.0
2700,308,2700,2.0
2750,271,2750,2.0
2800,210,2800,2.0
2850,141,2850,2.0
2900,66,2900,2.0
2950,-3,2950,2.0
3000,-66,3000,2.0
3050,-115,3050,2.0
3100,-146,3100,2.0
3150,-159,3150,2.0
3200,-152,3200,2.0
3250,-130,3250,2.0
3300,-99,3300,2.0
3350,-58,3350,2.0
3400,-18,3400,2.0
3450,21,3450,2.0
3500,54,3500,2.0
3550,79,3550,2.0
3600,93,3600,2.0
3650,95,3650,2.0
3700,86,3700,2.0
3750,70,3750,2.0
3800,46,3800,2.0
3850,19,3850,2.0
3900,-10,3900,2.0
3950,-36,3950,2.0
4000,-57,4000,2.0
4050,-72,4050,2.0
4100,-80,4100,2.0
4150,-80,4150,2.0
4200,-75,4200,2.0
4250,-62,4250,2.0
4300,-45,4300,2.0
4350,-27,4350,2.0
4400,-8,4400,2.0
4450,8,4450,2.0
4500,22,4500,2.0
4550,29,4550,2.0
4600,32,4600,2.0
4650,29,4650,2.0
4700,22,4700,2.0
4750,10,4750,2.0
4800,-2,4800,2.0
4850,-18,4850,2.0
4900,-33,4900,2.0
4950,-45,4950,2.0
5000,-55,5000,2.0
5050,-62,5050,2.0
5100,-63,5100,2.0
5150,-60,5150,2.0
5200,-52,5200,2.0
5250,-43,5250,2.0
5300,-32,5300,2.0
5350,-21,5350,2.0
5400,-8,5400,2.0
5450,0,5450,2.0
5500,9,5500,2.0
5550,14,5550,2.0
5600,15,5600,2.0
5650,11,5650,2.0
5700,4,5700,2.0
5750,0,5750,2.0
5800,-10,5800,2.0
5850,-17,5850,2.0
5900,-28,5900,2.0
5950,-35,5950,2.0
6000,-43,6000,2.0
6050,-46,6050,2.0
6100,-47,6100,2.0
6150,-45,6150,2.0
6200,-41,6200,2.0
6250,-35,6250,2.0
6300,-28,6300,2.0
6350,-22,6350,2.0
6400,-11,6400,2.0
6450,-5,6450,2.0
6500,2,6500,2.0
6550,4,6550,2.0
6600,4,6600,2.0
6650,4,6650,2.0
6700,1,6700,2.0
6750,0,6750,2.0
6800,-7,6800,2.0
6850,-13,6850,2.0
6900,-17,6900,2.0
6950,-24,6950,2.0
7000,-29,7000,2.0
7050,-30,7050,2.0
7100,-33,7100,2.0
7150,-33,7150,2.0
7200,-34,7200,2.0
7250,-29,7250,2.0
7300,-27,7300,2.0
7350,-23,7350,2.0
7400,-20,7400,2.0
7450,-18,7450,2.0
7500,-16,7500,2.0
7550,-16,7550,2.0
7600,-16,7600,2.0
7650,-18,7650,2.0
7700,-20,7700,2.0
7750,-20,7750,2.0
7800,-27,7800,2.0
7850,-29,7850,2.0
7900,-33,7900,2.0
7950,-34,7950,2.0
8000,-35,8000,2.0
8050,-37,8050,2.0
8100,-36,8100,2.0
8150,-34,8150,2.0
8200,-33,8200,2.0
8250,-30,8250,2.0
8300,-27,8300,2.0
8350,-26,8350,2.0
8400,-23,8400,2.0
8450,-23,8450,2.0
8500,-22,8500,2.0
8550,-22,8550,2.0
8600,-24,8600,2.0
8650,-26,8650,2.0
8700,-29,8700,2.0
8750,-31,8750,2.0
8800,-35,8800,2.0
8850,-36,8850,2.0
8900,-38,8900,2.0
8950,-40,8950,2.0
9000,-39,9000,2.0
9050,-41,9050,2.0
9100,-39,9100,2.0
9150,-37,9150,2.0
9200,-33,9200,2.0
9250,-31,9250,2.0
9300,-30,9300,2.0
9350,-24,9350,2.0
9400,-25,9400,2.0
9450,-24,9450,2.0
9500,-25,9500,2.0
9550,-24,9550,2.0
9600,-26,9600,2.0
9650,-28,9650,2.0
9700,-30,9700,2.0
9750,-32,9750,2.0
9800,-34,9800,2.0
9850,-38,9850,2.0
9900,-40,9900,2.0
9950,-42,9950,2.0
10000,-41,10000,2.0
10050,-42,10050,2.0
