#, session_id, temperature, start_freq, increment, num_increments, num_avg, v_range, pga_gain, gain_factor
#test1,21.0,100,10,200,4,1,1,1.0092016396570935e-08
freq, real, imaginary, concentration
133,1430,15895.654967904486,15898.32867053463
134,1440,16377.767231325994,16376.635140455946
135,1450,16872.094857718406,16875.889922842172
136,1460,17398.618550003048,17401.64954517871
137,1470,17955.69469937821,17952.136006165845
138,1480,18530.480658097425,18530.86561838195
139,1490,19134.97630502499,19131.2963897398
140,1500,19772.047648846754,19774.055827418957
141,1510,20446.178714578175,20450.691384019876
142,1520,21142.1347565033,21142.96303960339
143,1530,21902.899483616075,21907.078699633057
144,1540,22699.57668713077,22698.292014564395
145,1550,23534.125254403065,23530.312137301993
146,1560,24416.331242051278,24420.044289518883
147,1570,25354.030592530467,25356.232812821367
148,1580,26352.13878641121,26359.99269757532
149,1590,27409.915874807422,27409.915874807422
150,1600,28539.082856261,28542.213104893446
151,1610,29738.736771739503,29734.88019967617
152,1620,31019.693946455245,31011.208330580837
153,1630,32410.27742237024,32384.870471169947
154,1640,33872.626844512764,33849.684444494276
155,1650,35428.4908706143,35418.06264810031
156,1660,37138.36452591725,37130.1008839691
157,1670,38938.21237281917,38950.228699035266
158,1680,40911.87251922445,40896.93814786231
159,1690,43058.64562525326,43058.64562525326
160,1700,45412.27729680992,45411.609623216355
161,1710,47905.29757229949,47905.29757229949
162,1720,50668.741078730665,50651.24187152613
163,1730,53662.304263829436,53665.37353822947
164,1740,57051.652483558086,57021.04751336975
165,1750,60648.80113263407,60678.462088551074
166,1760,64739.352045238105,64773.99278351572
167,1770,69262.98712165939,69262.98712165939
168,1780,74511.39819430384,74500.71973419937
169,1790,80103.65873197593,80103.65873197593
170,1800,86600.46326789793,86600.46326789793
171,1810,93998.52759763256,94037.5055254354
172,1820,102629.15767118103,102585.64273055215
173,1830,112736.82021073333,112736.82021073333
174,1840,124519.15586623078,124519.15586623078
175,1850,138341.59802300215,138158.45965695748
176,1860,155589.02832205387,155589.02832205387
177,1870,176850.79887011374,176770.5763586657
178,1880,204138.6286250334,203729.60850186177
179,1890,239455.3338583221,239455.3338583221
180,1900,286604.88790349197,287285.87490760547
181,1910,358554.3292419328,359845.30695499945
182,1920,469506.9992101134,469506.9992101134
183,1930,668280.5441672506,673073.5698111282
184,1940,1138268.5905890414,1151488.2776345946
185,1950,3536610.4363979977,3536610.4363979977
186,1960,3538865.208980508,3538865.208980508
187,1970,1191673.7282376036,1205171.088445279
188,1980,730607.2230282318,736008.8643539954
189,1990,540144.7506541666,539767.9604324992
190,2000,426862.6035748295,426862.6035748295
191,2010,351345.76200908143,352573.5604029398
192,2020,304110.46866630565,303905.8630334041
193,2030,268409.58667946066,269114.4707030038
194,2040,243459.27951322272,242885.9155996167
195,2050,220975.48399862452,221913.35275126222
196,2060,203795.09342062022,204295.19846148696
197,2070,190572.25319665537,190572.25319665537
198,2080,179065.09997291432,179195.9404345834
199,2090,169241.19380819672,169116.176346943
