#, session_id, temperature, start_freq, increment, num_increments, num_avg, v_range, pga_gain, gain_factor
#test1,21.0,100,10,200,4,1,1,1.0092016396570935e-08
freq, real, imaginary, concentration
930,-17338,930,0.0
940,-17161,940,0.0
950,-16966,950,0.0
960,-16752,960,0.0
970,-16520,970,0.0
980,-16271,980,0.0
990,-16006,990,0.0
1000,-15726,1000,0.0
1010,-15430,1010,0.0
1020,-15120,1020,0.0
1030,-14797,1030,0.0
1040,-14466,1040,0.0
1050,-14119,1050,0.0
1060,-13766,1060,0.0
1070,-13399,1070,0.0
1080,-13029,1080,0.0
1090,-12648,1090,0.0
1100,-12258,1100,0.0
1110,-11866,1110,0.0
1120,-11469,1120,0.0
1130,-11068,1130,0.0
1140,-10666,1140,0.0
1150,-10259,1150,0.0
1160,-9853,1160,0.0
1170,-9443,1170,0.0
1180,-9033,1180,0.0
1190,-8624,1190,0.0
1200,-8216,1200,0.0
1210,-7817,1210,0.0
1220,-7415,1220,0.0
1230,-7017,1230,0.0
1240,-6625,1240,0.0
1250,-6234,1250,0.0
1260,-5857,1260,0.0
1270,-5481,1270,0.0
1280,-5107,1280,0.0
1290,-4749,1290,0.0
1300,-4389,1300,0.0
1310,-4049,1310,0.0
1320,-3704,1320,0.0
1330,-3379,1330,0.0
1340,-3065,1340,0.0
1350,-2750,1350,0.0
1360,-2453,1360,0.0
1370,-2164,1370,0.0
1380,-1879,1380,0.0
1390,-1617,1390,0.0
1400,-1354,1400,0.0
1410,-1113,1410,0.0
1420,-872,1420,0.0
1430,-647,1430,0.0
1440,-442,1440,0.0
1450,-240,1450,0.0
1460,-45,1460,0.0
1470,128,1470,0.0
1480,298,1480,0.0
1490,459,1490,0.0
1500,604,1500,0.0
1510,730,1510,0.0
1520,861,1520,0.0
1530,978,1530,0.0
1540,1078,1540,0.0
1550,1172,1550,0.0
1560,1253,1560,0.0
1570,1327,1570,0.0
1580,1387,1580,0.0
1590,1442,1590,0.0
1600,1488,1600,0.0
1610,1524,1610,0.0
1620,1552,1620,0.0
1630,1569,1630,0.0
1640,1583,1640,0.0
1650,1587,1650,0.0
1660,1584,1660,0.0
1670,1576,1670,0.0
1680,1562,1680,0.0
1690,1540,1690,0.0
1700,1508,1700,0.0
1710,1479,1710,0.0
1720,1442,1720,0.0
1730,1400,1730,0.0
1740,1353,1740,0.0
1750,1305,1750,0.0
1760,1253,1760,0.0
1770,1196,1770,0.0
1780,1135,1780,0.0
1790,1075,1790,0.0
1800,1013,1800,0.0
1810,948,1810,0.0
1820,881,1820,0.0
1830,813,1830,0.0
1840,746,1840,0.0
1850,680,1850,0.0
1860,610,1860,0.0
1870,542,1870,0.0
1880,473,1880,0.0
1890,406,1890,0.0
1900,341,1900,0.0
1910,274,1910,0.0
1920,210,1920,0.0
1930,148,1930,0.0
1940,87,1940,0.0
1950,28,1950,0.0
1960,-28,1960,0.0
1970,-83,1970,0.0
1980,-135,1980,0.0
1990,-182,1990,0.0
2000,-229,2000,0.0
2010,-277,2010,0.0
2020,-318,2020,0.0
2030,-357,2030,0.0
2040,-391,2040,0.0
2050,-425,2050,0.0
2060,-457,2060,0.0
2070,-482,2070,0.0
2080,-506,2080,0.0
2090,-528,2090,0.0
100,30645,100,1.0
110,30257,110,1.0
120,29836,120,1.0
130,29381,130,1.0
140,28893,140,1.0
150,28372,150,1.0
160,27821,160,1.0
170,27239,170,1.0
180,26627,180,1.0
190,25989,190,1.0
200,25320,200,1.0
210,24625,210,1.0
220,23907,220,1.0
230,23165,230,1.0
240,22398,240,1.0
250,21610,250,1.0
260,20803,260,1.0
270,19983,270,1.0
280,19134,280,1.0
290,18274,290,1.0
300,17397,300,1.0
310,16509,310,1.0
320,15606,320,1.0
330,14698,330,1.0
340,13776,340,1.0
350,12847,350,1.0
360,11910,360,1.0
370,10967,370,1.0
380,10026,380,1.0
390,9078,390,1.0
400,8130,400,1.0
410,7185,410,1.0
420,6234,420,1.0
430,5292,430,1.0
440,4360,440,1.0
450,3424,450,1.0
460,2503,460,1.0
470,1579,470,1.0
480,679,480,1.0
490,-212,490,1.0
500,-1096,500,1.0
510,-1971,510,1.0
520,-2817,520,1.0
530,-3653,530,1.0
540,-4478,540,1.0
550,-5281,550,1.0
560,-6059,560,1.0
570,-6829,570,1.0
580,-7576,580,1.0
590,-8296,590,1.0
600,-8999,600,1.0
610,-9674,610,1.0
620,-10328,620,1.0
630,-10964,630,1.0
640,-11566,640,1.0
650,-12140,650,1.0
660,-12695,660,1.0
670,-13217,670,1.0
680,-13717,680,1.0
690,-14190,690,1.0
700,-14638,700,1.0
710,-15057,710,1.0
720,-15443,720,1.0
730,-15803,730,1.0
740,-16133,740,1.0
750,-16442,750,1.0
760,-16714,760,1.0
770,-16961,770,1.0
780,-17181,780,1.0
790,-17371,790,1.0
800,-17537,800,1.0
810,-17676,810,1.0
820,-17782,820,1.0
830,-17865,830,1.0
840,-17922,840,1.0
850,-17956,850,1.0
860,-17961,860,1.0
870,-17941,870,1.0
880,-17896,880,1.0
890,-17830,890,1.0
900,-17741,900,1.0
910,-17628,910,1.0
920,-17492,920,1.0
930,-17338,930,1.0
940,-17161,940,1.0
950,-16966,950,1.0
960,-16753,960,1.0
970,-16521,970,1.0
980,-16271,980,1.0
990,-16005,990,1.0
1000,-15724,1000,1.0
1010,-15429,1010,1.0
1020,-15120,1020,1.0
1030,-14797,1030,1.0
1040,-14466,1040,1.0
1050,-14119,1050,1.0
1060,-13764,1060,1.0
1070,-13400,1070,1.0
1080,-13029,1080,1.0
1090,-12649,1090,1.0
1100,-12259,1100,1.0
1110,-11869,1110,1.0
1120,-11471,1120,1.0
1130,-11067,1130,1.0
1140,-10666,1140,1.0
1150,-10258,1150,1.0
1160,-9850,1160,1.0
1170,-9442,1170,1.0
1180,-9033,1180,1.0
1190,-8628,1190,1.0
1200,-8217,1200,1.0
1210,-7815,1210,1.0
1220,-7415,1220,1.0
1230,-7018,1230,1.0
1240,-6623,1240,1.0
1250,-6240,1250,1.0
1260,-5857,1260,1.0
1270,-5478,1270,1.0
1280,-5117,1280,1.0
1290,-4749,1290,1.0
1300,-4395,1300,1.0
1310,-4043,1310,1.0
1320,-3711,1320,1.0
1330,-3379,1330,1.0
1340,-3062,1340,1.0
1350,-2750,1350,1.0
1360,-2453,1360,1.0
1370,-2164,1370,1.0
1380,-1883,1380,1.0
1390,-1614,1390,1.0
1400,-1357,1400,1.0
1410,-1110,1410,1.0
1420,-879,1420,1.0
1430,-656,1430,1.0
1440,-434,1440,1.0
1450,-232,1450,1.0
1460,-46,1460,1.0
1470,132,1470,1.0
1480,296,1480,1.0
1490,459,1490,1.0
1500,608,1500,1.0
1510,736,1510,1.0
1520,860,1520,1.0
1530,974,1530,1.0
1540,1079,1540,1.0
1550,1171,1550,1.0
1560,1251,1560,1.0
1570,1326,1570,1.0
1580,1389,1580,1.0
1590,1442,1590,1.0
1600,1485,1600,1.0
1610,1523,1610,1.0
1620,1552,1620,1.0
1630,1572,1630,1.0
1640,1582,1640,1.0
1650,1587,1650,1.0
1660,1585,1660,1.0
1670,1576,1670,1.0
1680,1561,1680,1.0
1690,1540,1690,1.0
1700,1507,1700,1.0
1710,1479,1710,1.0
1720,1442,1720,1.0
1730,1399,1730,1.0
1740,1355,1740,1.0
1750,1304,1750,1.0
1760,1252,1760,1.0
1770,1196,1770,1.0
1780,1134,1780,1.0
1790,1075,1790,1.0
1800,1013,1800,1.0
1810,948,1810,1.0
1820,881,1820,1.0
1830,813,1830,1.0
1840,746,1840,1.0
1850,681,1850,1.0
1860,610,1860,1.0
1870,542,1870,1.0
1880,474,1880,1.0
1890,406,1890,1.0
1900,340,1900,1.0
1910,273,1910,1.0
1920,210,1920,1.0
1930,147,1930,1.0
1940,86,1940,1.0
1950,28,1950,1.0
1960,-28,1960,1.0
1970,-82,1970,1.0
1980,-134,1980,1.0
1990,-182,1990,1.0
2000,-229,2000,1.0
2010,-276,2010,1.0
2020,-318,2020,1.0
2030,-356,2030,1.0
2040,-392,2040,1.0
2050,-423,2050,1.0
2060,-455,2060,1.0
2070,-482,2070,1.0
2080,-506,2080,1.0
2090,-528,2090,1.0
